elapsed_s,path_distance_in,target_velocity_in_s,raw_velocity_in_s,kalman_velocity_in_s,target_accel_in_s2,target_omega_rad_s,target_alpha_rad_s2,profile_power,cross_track_error_in,curvature_in_inv,target_heading_rad,heading_error_rad,cross_track_power,tangent_correction_power,heading_correction_power,centripetal_power,forward_velocity_power,heading_velocity_power,drive_feedforward_power,heading_feedforward_power,total_demand,command_power,saturated,controller_target_in_s,controller_measured_in_s,progress_velocity_in_s,signed_translation_ff,signed_velocity_feedback
8.768261,166.578267,17.537816,21.015172,20.727322,-14.634365,-0.132250,-4.934202,0.801000,0.034360,-0.007348,1.557233,0.090693,0.054604,0.000000,0.403152,0.008986,0.015830,0.069987,0.000000,0.546375,1.086274,0.076931,false,17.537816,20.727322,20.324102,0.248062,-0.263891
8.788343,166.868331,17.293009,20.381412,20.024312,-14.793016,-0.151581,-4.941129,0.801000,0.050388,-0.008427,1.554949,0.094459,0.042012,0.000000,0.416718,0.009618,0.000000,0.067670,0.020126,0.547495,1.089122,0.077144,false,17.293009,20.024312,19.145412,0.246107,-0.225981
8.828291,167.502161,16.758071,19.242533,18.889521,-15.139690,-0.193824,-4.956266,0.801000,0.083785,-0.011421,1.548711,0.101507,0.055348,0.000000,0.431581,0.011600,0.000000,0.055969,0.065484,0.549942,1.157231,0.205711,false,16.758071,18.889521,18.073734,0.241835,-0.176351
8.868328,168.083233,16.222503,18.309295,17.939013,-13.755633,-0.256576,-4.945969,0.801000,0.110059,-0.015240,1.541026,0.105218,0.041712,0.000000,0.420954,0.013960,0.000000,0.029429,0.095538,0.551690,1.137629,0.166050,false,16.222503,17.939013,16.679433,0.237558,-0.142020
8.888329,168.416054,15.908731,17.845616,17.539021,-12.698589,-0.296249,-4.936317,0.801000,0.122493,-0.018085,1.535496,0.105948,0.049367,0.000000,0.413101,0.015835,0.000000,0.014174,0.100166,0.552613,1.126974,0.141631,false,15.908731,17.539021,16.671963,0.235052,-0.134886
8.908347,168.646734,15.691255,17.524753,17.204163,-11.965949,-0.323747,-4.929628,0.801000,0.129844,-0.020426,1.531061,0.105876,0.040648,0.000000,0.406211,0.017209,0.000000,0.003838,0.108141,0.551326,1.106123,0.174949,false,15.691255,17.204163,15.639052,0.233315,-0.125174
8.928401,168.955204,15.439218,17.107497,16.870144,-8.994727,-0.383987,-4.884538,0.801000,0.137827,-0.024151,1.524204,0.105072,0.043494,0.000000,0.401877,0.019565,0.000000,0.012828,0.112912,0.552902,1.118045,0.191226,false,15.439218,16.870144,15.589285,0.231303,-0.118391
8.968405,169.451221,15.058916,16.465967,16.296765,-2.934534,-0.495963,-4.788758,0.801000,0.145712,-0.032037,1.510381,0.101746,0.037084,0.000000,0.398221,0.024219,0.000000,0.034141,0.125849,0.532210,1.116657,0.200944,false,15.058916,16.296765,14.539358,0.228266,-0.102416
9.008380,169.966183,14.874762,15.834579,15.707124,0.493528,-0.679854,-4.504327,0.801000,0.146584,-0.043876,1.491032,0.094460,0.028065,0.000000,0.393550,0.030813,0.000000,0.065483,0.161318,0.505516,1.143358,0.207429,false,14.874762,15.707124,13.843076,0.230185,-0.068867
9.048439,170.402355,14.874762,15.476329,15.284961,1.276944,-0.885687,-4.126449,0.801000,0.140822,-0.058454,1.468904,0.083333,0.021322,0.000000,0.377638,0.038873,0.000000,0.091013,0.201628,0.459956,1.165270,0.211157,false,14.874762,15.284961,12.743848,0.235567,-0.033939
9.088565,170.911758,14.914348,15.243999,15.029590,1.643375,-1.304504,-3.495349,0.801000,0.125515,-0.084067,1.433089,0.060668,0.009739,0.000000,0.328164,0.054054,0.000000,0.175486,0.228865,0.443644,1.236535,0.315919,false,14.914348,15.029590,12.663577,0.238400,-0.009535
9.128441,171.391596,14.965277,15.118671,14.913972,-7.865766,-1.884667,-1.196792,0.712638,0.100930,-0.122067,1.384309,0.024962,0.002841,0.000000,0.252132,0.077285,0.004245,0.281666,0.227518,0.361958,1.215332,0.484167,false,14.965277,14.913972,12.338222,0.227518,0.004245
9.148448,171.689525,15.000494,15.000590,14.847815,-23.551033,-2.386112,1.897483,0.568811,0.079477,-0.156037,1.343112,-0.007048,0.026993,0.000000,0.189633,0.097917,0.012632,0.396205,0.227799,0.253145,1.206890,0.618973,false,15.000494,14.847815,12.848612,0.227799,0.012632
9.168698,171.810497,14.996522,14.938600,14.817123,-29.673405,-2.593803,3.178354,0.514876,0.069230,-0.172775,1.323240,-0.022789,0.006639,0.000000,0.168246,0.107974,0.014843,0.372874,0.227767,0.223773,1.130164,0.658284,false,14.996522,14.817123,11.487693,0.227767,0.014843
9.208496,172.389679,13.732000,14.325498,14.426795,-40.267746,-3.832197,10.212230,0.555323,0.005426,-0.280127,1.194139,-0.126654,0.063578,0.000000,0.004599,0.165960,0.000000,0.706657,0.160184,0.101198,1.248282,0.942012,false,13.732000,14.426795,12.512592,0.217669,-0.057485
9.248465,172.835656,12.359280,13.080822,13.481950,-27.537581,-4.601080,9.506838,0.674871,-0.060613,-0.377908,1.046840,-0.242407,0.090022,0.000000,0.147442,0.195524,0.000000,0.882877,0.113820,0.098370,1.612243,0.862915,false,12.359280,13.481950,12.078887,0.206707,-0.092887
9.268676,172.985552,11.924501,12.566399,12.950934,-14.449989,-4.694552,4.912429,0.734815,-0.085685,-0.403018,0.988141,-0.286826,0.067135,0.000000,0.181845,0.192413,0.000000,0.816594,0.118311,0.173190,1.640951,0.853143,false,11.924501,12.950934,11.156039,0.203235,-0.084924
9.308532,173.359124,11.444461,11.687532,11.909778,0.311871,-4.763971,-0.164039,0.801000,-0.161822,-0.416843,0.832286,-0.399038,0.101176,0.000000,0.319534,0.168301,0.000000,0.732035,0.163045,0.427099,2.045257,0.790599,false,11.444461,11.909778,10.441012,0.201544,-0.038499
9.328585,173.572806,11.446523,11.475536,11.530052,0.601468,-4.741823,-0.155598,0.801000,-0.212169,-0.419378,0.744257,-0.457318,0.142948,0.000000,0.407014,0.158700,0.000000,0.702346,0.196639,0.426669,2.203127,0.746474,false,11.446523,11.530052,10.486044,0.203550,-0.006911
9.368703,173.859548,11.460794,11.345331,11.273302,0.818828,-4.782127,-0.075447,0.800999,-0.279425,-0.423609,0.621849,-0.536012,0.121346,0.000000,0.528402,0.153241,0.015513,0.546649,0.205157,0.404359,2.158142,0.880446,false,11.460794,11.273302,9.277440,0.205157,0.015513
9.408597,174.147347,11.480971,11.023089,11.172261,2.653872,-4.267976,-0.473878,0.800999,-0.341899,-0.377702,0.505482,-0.603284,0.129969,0.000000,0.638384,0.134196,0.025542,0.344092,0.217924,0.390671,2.079172,1.000000,true,11.480971,11.172261,8.541525,0.217924,0.025542
9.428607,174.281525,11.491040,10.737535,11.036689,3.692326,-3.965525,-0.713810,0.800999,-0.367085,-0.347089,0.456810,-0.626572,0.123767,0.000000,0.663490,0.120345,0.037592,0.238395,0.225138,0.383153,1.992797,1.000000,true,11.491040,11.036689,8.174143,0.225138,0.037592
9.448649,174.463670,11.541708,10.366464,10.795114,5.868075,-3.515714,-0.986939,0.800999,-0.395267,-0.303069,0.397518,-0.648229,0.135311,0.000000,0.673831,0.100532,0.061771,0.146503,0.240488,0.381902,1.956078,1.000000,true,11.541708,10.795114,8.357685,0.240488,0.061771
9.468759,174.591684,11.586653,10.120283,10.559005,7.590508,-3.189677,-1.165635,0.800999,-0.409713,-0.272916,0.360641,-0.656516,0.110684,0.000000,0.650675,0.086613,0.085025,0.033829,0.252679,0.370525,1.805360,0.917970,false,11.586653,10.559005,7.958146,0.252679,0.085025
9.508669,174.888880,11.737445,9.937879,10.184584,11.945744,-2.505963,-1.441407,0.800999,-0.424692,-0.210874,0.289040,-0.656489,0.091451,0.000000,0.560092,0.062261,0.128480,0.151461,0.283801,0.354741,1.860088,0.812366,false,11.737445,10.184584,7.731936,0.283801,0.128480
9.528709,175.002716,11.836851,10.041431,10.134044,13.933583,-2.309720,-1.422321,0.800999,-0.423854,-0.190684,0.266188,-0.650951,0.083098,0.000000,0.511517,0.055743,0.140886,0.226617,0.298250,0.341764,1.889905,0.831740,false,11.836851,10.134044,7.321114,0.298250,0.140886
9.548745,175.176489,11.988599,10.329115,10.234385,16.968078,-2.010150,-1.393186,0.801000,-0.416740,-0.163669,0.235456,-0.638711,0.069125,0.000000,0.451438,0.048798,0.145139,0.282489,0.320307,0.336833,1.886907,0.859398,false,11.988599,10.234385,7.594053,0.320307,0.145139
9.588734,175.508960,12.390149,11.291580,10.933638,23.163370,-1.559950,-1.126881,0.801000,-0.387744,-0.123168,0.188131,-0.607866,0.050643,0.000000,0.339378,0.041912,0.120508,0.376967,0.366071,0.319301,1.841793,0.863525,false,12.390149,10.933638,7.783061,0.366071,0.120508
9.608748,175.664580,12.636384,11.871295,11.459471,26.267350,-1.413650,-0.891898,0.801000,-0.369314,-0.108364,0.170141,-0.592161,0.036993,0.000000,0.297775,0.040506,0.097375,0.406442,0.389360,0.309102,1.796416,0.832025,false,12.636384,11.459471,7.783053,0.389360,0.097375
9.628776,175.810077,12.866600,12.441473,12.053525,29.169401,-1.276867,-0.672202,0.800999,-0.350089,-0.096450,0.155261,-0.577450,0.031665,0.000000,0.267572,0.039887,0.067272,0.430804,0.411134,0.299340,1.758719,0.815781,false,12.866600,12.053525,7.677542,0.411134,0.067272
9.668803,176.297073,13.858144,13.927867,13.590241,39.475753,-0.951873,0.322395,0.800999,-0.275611,-0.066825,0.116053,-0.528657,0.022333,0.000000,0.184383,0.035132,0.022166,0.442831,0.489850,0.272587,1.617674,0.747374,false,13.858144,13.590241,9.294897,0.489850,0.022166
9.708878,176.667093,14.727760,14.966792,14.919595,47.618363,-0.774814,1.214457,0.801000,-0.214291,-0.051701,0.094275,-0.491489,0.020227,0.000000,0.141260,0.032758,0.000000,0.454791,0.536857,0.247559,1.587247,0.757965,false,14.727760,14.919595,9.279743,0.552729,-0.015872
9.748740,177.176787,16.199636,16.530150,16.354049,59.269371,-0.619351,2.635476,0.801000,-0.129647,-0.037304,0.071845,-0.443268,0.066468,0.000000,0.084606,0.028400,0.000000,0.442808,0.631742,0.207347,1.627116,0.885143,false,16.199636,16.354049,10.589111,0.644518,-0.012776
9.768785,177.502895,17.198650,17.634305,17.281837,66.814730,-0.538374,3.584852,0.801000,-0.078660,-0.030705,0.060799,-0.414768,0.086049,0.000000,0.050143,0.026103,0.000000,0.433386,0.697445,0.174773,1.656686,0.890273,false,17.198650,17.281837,11.727997,0.704328,-0.006883
9.808737,178.103808,19.252650,19.725963,19.287073,62.909725,-0.431128,5.476087,0.801000,0.006374,-0.021961,0.045158,-0.367015,0.102647,0.000000,0.001579,0.023253,0.000000,0.415412,0.691058,0.123037,1.535631,0.848630,false,19.252650,19.287073,13.051069,0.693906,-0.002848
9.828810,178.362966,20.191124,20.594135,20.331842,56.827576,-0.395241,6.326755,0.801000,0.039711,-0.019157,0.039840,-0.348307,0.074403,0.000000,0.010208,0.022542,0.000000,0.406344,0.647977,0.114958,1.428183,0.902507,false,20.191124,20.331842,13.024231,0.659620,-0.011643
9.869125,179.039486,22.277365,22.535719,22.355910,43.338651,-0.310052,8.097009,0.801000,0.119441,-0.013655,0.028868,-0.304853,0.120128,0.000000,0.035544,0.019426,0.000000,0.375511,0.577121,0.065049,1.326124,0.807881,false,22.277365,22.355910,14.572944,0.583619,-0.006499
9.909001,179.826668,23.851891,24.339895,24.323237,33.245868,-0.230849,9.100289,0.801000,0.201165,-0.009441,0.019896,-0.262753,0.128217,0.000000,0.035683,0.015899,0.000000,0.330265,0.487864,0.012497,1.113921,0.783073,false,23.851891,24.323237,16.488734,0.526862,-0.038998
9.948959,180.462278,24.819690,25.133932,25.630197,30.825892,-0.181728,9.270853,0.801000,0.267629,-0.007102,0.014677,-0.233689,0.121346,0.000000,0.013744,0.013280,0.000000,0.289433,0.450908,0.031942,1.008341,0.743965,false,24.819690,25.630197,16.272990,0.517967,-0.067059
9.969673,180.816400,25.238323,25.507203,26.064514,31.753228,-0.160250,9.111873,0.801000,0.307689,-0.006080,0.012348,-0.218936,0.138982,0.000000,0.008722,0.011758,0.000000,0.270654,0.459323,0.038080,1.017396,0.759110,false,25.238323,26.064514,16.446385,0.527680,-0.068357
10.009257,181.809728,26.426794,26.612375,26.896811,35.788614,-0.106650,8.490728,0.801000,0.424946,-0.003953,0.007442,-0.182152,0.203810,0.000000,0.018419,0.008140,0.000000,0.233395,0.526004,0.007195,1.099471,0.809433,false,26.426794,26.896811,19.532493,0.564892,-0.038888
10.029271,182.158846,26.859960,27.056538,27.300955,38.770236,-0.095054,8.081441,0.801000,0.465479,-0.003396,0.006161,-0.170560,0.174108,0.000000,0.015873,0.007205,0.000000,0.219320,0.552346,0.023836,1.089923,0.812496,false,26.859960,27.300955,19.114528,0.588833,-0.036487
10.049333,182.555618,27.352254,27.594661,27.734072,42.158857,-0.081875,7.616286,0.801000,0.510776,-0.002852,0.004925,-0.158127,0.192475,0.000000,0.019908,0.006244,0.000000,0.207491,0.584451,0.041959,1.151784,0.815935,false,27.352254,27.734072,19.248031,0.616042,-0.031591
10.069899,182.921333,27.806013,28.117022,28.188377,45.282228,-0.069729,7.187542,0.801000,0.551500,-0.002420,0.003963,-0.147288,0.189498,0.000000,0.025481,0.005474,0.000000,0.198662,0.609485,0.066601,1.192114,0.821109,false,27.806013,28.188377,18.947625,0.641121,-0.031636
10.109281,183.877863,29.225045,29.517287,29.388498,40.018051,-0.047019,6.202420,0.718632,0.651936,-0.001537,0.002095,-0.121155,0.214347,0.000000,0.057622,0.003779,0.000000,0.185224,0.602768,0.079000,1.227519,0.854300,false,29.225045,29.388498,20.704678,0.616291,-0.013524
10.129475,184.449650,30.150024,30.288863,30.077783,32.433202,-0.036438,5.658559,0.642182,0.707031,-0.001138,0.001334,-0.106801,0.250589,0.000000,0.078592,0.002930,0.005977,0.179344,0.571575,0.080712,1.247123,0.878009,false,30.150024,30.077783,22.240894,0.571575,0.005977
10.169386,185.396810,31.494545,31.341901,31.305069,20.467228,-0.020573,4.769862,0.567261,0.791243,-0.000627,0.000511,-0.085190,0.257261,0.000000,0.103472,0.001749,0.015677,0.167322,0.500113,0.111613,1.216540,0.913745,false,31.494545,31.305069,22.960878,0.500113,0.015677
10.209313,186.378634,32.185179,32.132236,32.284841,10.304278,-0.010357,3.894344,0.683323,0.870317,-0.000241,0.000095,-0.066036,0.265144,0.000000,0.111358,0.000716,0.000000,0.148006,0.427570,0.135575,1.131091,0.934603,false,32.185179,32.284841,23.716518,0.435815,-0.008246
10.229469,186.970386,32.601428,32.425160,32.662537,4.178998,-0.004201,3.366663,0.753275,0.913313,-0.000061,0.000007,-0.056271,0.268590,0.000000,0.107199,0.000185,0.000000,0.133782,0.392007,0.144210,1.081701,0.830887,false,32.601428,32.662537,24.886852,0.397063,-0.005056
10.270083,187.965266,32.885416,32.715100,33.091830,2.825389,0.000000,2.669814,0.801000,0.976316,0.000000,0.000000,-0.041892,0.265525,0.000000,0.098498,0.000000,0.000000,0.000000,0.372954,0.088173,0.851329,0.820091,false,32.885416,33.091830,24.896751,0.390032,-0.017078
10.309489,189.046534,32.885416,32.984625,33.278747,7.993244,0.000000,2.053713,0.801000,1.031537,0.000000,0.000000,-0.028718,0.269631,0.000000,0.093441,0.000000,0.000000,0.000000,0.392989,0.073964,0.848778,0.826209,false,32.885416,33.278747,25.998931,0.425532,-0.032543
10.329544,189.447971,32.885416,33.106526,33.349490,9.911886,0.000000,1.824977,0.801000,1.047967,0.000000,0.000000,-0.024564,0.242373,0.000000,0.086442,0.000000,0.000000,0.000000,0.400316,0.059812,0.804534,0.784870,false,32.885416,33.349490,24.801780,0.438712,-0.038396
10.349587,190.062935,32.970825,33.315883,33.451078,12.121168,0.000000,1.549754,0.801000,1.068920,0.000000,0.000000,-0.018855,0.255616,0.000000,0.083443,0.000000,0.000000,0.000000,0.414835,0.055453,0.821869,0.806227,false,32.970825,33.451078,25.982000,0.454570,-0.039735
10.369821,190.650878,33.176798,33.539212,33.589239,13.170966,0.000000,1.396053,0.801000,1.084006,0.000000,0.000000,-0.014071,0.246623,0.000000,0.079028,0.000000,0.000000,0.000000,0.429302,0.051718,0.816116,0.804034,false,33.176798,33.589239,26.602220,0.463426,-0.034124
10.409760,191.716808,33.550222,33.992040,33.960272,15.074231,0.000000,1.117395,0.801000,1.098836,0.000000,0.000000,-0.006900,0.228120,0.000000,0.068641,0.000000,0.000000,0.000000,0.445556,0.039992,0.786942,0.780794,false,33.550222,33.960272,26.441809,0.479483,-0.033926
10.429783,192.156122,33.704126,34.184936,34.154737,15.858644,0.000000,1.002548,0.801000,1.100405,0.000000,0.000000,-0.004441,0.223216,0.000000,0.064320,0.000000,0.000000,0.000000,0.448818,0.033176,0.772508,0.768522,false,33.704126,34.154737,25.542137,0.486100,-0.037282
10.449962,192.793624,33.963454,34.461798,34.387114,16.648926,0.000000,0.872391,0.801000,1.098193,0.000000,0.000000,-0.001298,0.215256,0.000000,0.062136,0.000000,0.000000,0.000000,0.458547,0.031244,0.768058,0.766867,false,33.963454,34.387114,26.776606,0.493600,-0.035053
10.470088,193.248838,34.180903,34.667802,34.616992,16.901187,0.000000,0.812180,0.801000,1.093492,0.000000,0.000000,0.000663,0.209356,0.000000,0.058793,0.000000,0.000000,0.000000,0.460988,0.026919,0.756500,0.756223,false,34.180903,34.616992,25.923672,0.497069,-0.036081
10.490106,193.874268,34.479663,34.947025,34.871993,17.247775,0.000000,0.729455,0.801000,1.082928,0.000000,0.000000,0.003010,0.195466,0.000000,0.056772,0.000000,0.000000,0.000000,0.469376,0.025758,0.749369,0.748193,false,34.479663,34.871993,26.991919,0.501836,-0.032460
10.530138,195.075729,35.053584,35.504394,35.442336,17.913576,0.000000,0.570537,0.801000,1.050869,0.000000,0.000000,0.006511,0.180343,0.000000,0.050439,0.000000,0.000000,0.000000,0.478828,0.020773,0.734662,0.732313,false,35.053584,35.442336,27.864479,0.510993,-0.032164
10.570064,196.204812,35.612510,36.025331,36.004380,18.120667,0.000000,0.468385,0.801000,1.008131,0.000000,0.000000,0.008760,0.160725,0.000000,0.043803,0.000000,0.000000,0.000000,0.484456,0.016554,0.711165,0.708349,false,35.612510,36.004380,27.891024,0.516879,-0.032422
10.590083,196.681795,35.852399,36.241846,36.256270,18.127576,0.000000,0.434314,0.801000,0.986869,0.000000,0.000000,0.009462,0.154892,0.000000,0.040843,0.000000,0.000000,0.000000,0.485427,0.014274,0.701465,0.698534,false,35.852399,36.256270,27.077341,0.518842,-0.033415
10.610137,197.341105,36.183985,36.534628,36.523995,18.137127,0.000000,0.387220,0.801000,0.954542,0.000000,0.000000,0.010229,0.126424,0.000000,0.038161,0.000000,0.000000,0.000000,0.493424,0.013591,0.677907,0.675321,false,36.183985,36.523995,28.240455,0.521555,-0.028132
10.630171,197.837850,36.433812,36.763979,36.776562,18.144323,0.000000,0.351738,0.801000,0.928338,0.000000,0.000000,0.010666,0.133349,0.000000,0.035353,0.000000,0.000000,0.000000,0.495242,0.011589,0.682202,0.679357,false,36.433812,36.776562,27.550342,0.523600,-0.028358
10.650227,198.375195,36.704058,37.008621,37.024462,18.152107,0.000000,0.313355,0.801000,0.898358,0.000000,0.000000,0.011018,0.119865,0.000000,0.032816,0.000000,0.000000,0.000000,0.499302,0.010062,0.668829,0.666188,false,36.704058,37.024462,27.399886,0.525812,-0.026509
10.670333,198.853880,36.938787,37.228415,37.259387,18.035497,0.000000,0.294725,0.801000,0.870309,0.000000,0.000000,0.011237,0.118262,0.000000,0.030494,0.000000,0.000000,0.000000,0.500359,0.008858,0.664886,0.662228,false,36.938787,37.259387,26.677862,0.526885,-0.026526
10.710218,200.280073,37.627544,37.883688,37.827879,17.470543,0.000000,0.266622,0.801000,0.780817,0.000000,0.000000,0.011442,0.069015,0.000000,0.025026,0.000000,0.000000,0.000000,0.511929,0.009682,0.622261,0.620682,false,37.627544,37.827879,29.871602,0.528504,-0.016575
10.730332,200.812240,37.884545,38.132816,38.110566,17.259737,0.000000,0.256135,0.801000,0.746201,0.000000,0.000000,0.011364,0.080374,0.000000,0.022225,0.000000,0.000000,0.000000,0.510408,0.008761,0.628444,0.626617,false,37.884545,38.110566,29.188477,0.529109,-0.018700
10.770317,202.099115,38.493554,38.703480,38.667448,16.714565,0.000000,0.236725,0.801000,0.659789,0.000000,0.000000,0.010913,0.026629,0.000000,0.016804,0.000000,0.000000,0.000000,0.515839,0.008582,0.573742,0.573160,false,38.493554,38.667448,30.532360,0.530227,-0.014388
10.810284,203.315821,39.017177,39.233519,39.217502,16.050927,0.000000,0.243273,0.801000,0.576353,0.000000,0.000000,0.010218,0.013346,0.000000,0.011753,0.000000,0.000000,0.000000,0.513275,0.008714,0.552441,0.552168,false,39.017177,39.217502,30.762268,0.529850,-0.016574
10.830292,203.870236,39.255777,39.471856,39.484481,15.748528,0.000000,0.246257,0.801000,0.538214,0.000000,0.000000,0.009834,0.031395,0.000000,0.009466,0.000000,0.000000,0.000000,0.510755,0.008371,0.565292,0.564675,false,39.255777,39.484481,30.151584,0.529678,-0.018922
10.870329,205.174343,39.817014,40.009778,40.034069,15.037217,0.000000,0.253275,0.801000,0.449275,0.000000,0.000000,0.008802,0.020677,0.000000,0.004693,0.000000,0.000000,0.000000,0.511315,0.008700,0.550047,0.549683,false,39.817014,40.034069,30.743548,0.529273,-0.017959
10.910445,206.421101,40.286562,40.491683,40.515778,14.440599,0.000000,0.259327,0.801000,0.365927,0.000000,0.000000,0.007698,0.023159,0.000000,0.000713,0.000000,0.000000,0.000000,0.509960,0.008892,0.546813,0.538962,false,40.286562,40.515778,31.078377,0.528925,-0.018965
10.950453,207.763250,40.781325,40.994168,41.000026,13.811664,0.000000,0.265737,0.801000,0.279186,0.000000,0.000000,0.006440,0.039614,0.000000,0.003076,0.000000,0.000000,0.000000,0.510461,0.009492,0.566174,0.553446,false,40.781325,41.000026,32.108473,0.528555,-0.018095
10.990489,208.875693,41.191410,41.395891,41.440636,13.290371,0.000000,0.271050,0.801000,0.210668,0.000000,0.000000,0.005370,0.028076,0.000000,0.005910,0.000000,0.000000,0.000000,0.507629,0.008620,0.553104,0.535832,false,41.191410,41.440636,30.602756,0.528249,-0.020620
11.010490,209.618220,41.430777,41.653132,41.667421,-5.374459,0.000000,0.274237,0.786657,0.166564,0.000000,0.000000,0.004657,0.054761,0.000000,0.007564,0.000000,0.000000,0.000000,0.419285,0.009367,0.493179,0.474147,false,41.430777,41.667421,31.898481,0.438864,-0.019579
11.050377,211.113233,41.904676,41.843069,41.965289,-47.244297,0.000000,0.280567,0.754421,0.082685,0.000000,0.000000,0.003229,0.068538,0.000000,0.010731,0.000000,0.000000,0.000000,0.437634,0.010609,0.529144,0.505100,false,41.904676,41.965289,33.946173,0.442649,-0.005015
11.070425,211.656749,42.076964,41.931553,42.065366,-62.466193,0.000000,0.282869,0.742701,0.054040,0.000000,0.000000,0.002714,0.046376,0.000000,0.011780,0.000000,0.000960,0.000000,0.444025,0.009772,0.514244,0.492285,false,42.076964,42.065366,32.580046,0.444025,0.000960
11.090464,212.237352,42.261007,42.033569,42.151718,-78.726732,0.000000,0.285327,0.730182,0.024396,0.000000,0.000000,0.002171,0.054259,0.000000,0.012811,0.000000,0.009042,0.000000,0.445494,0.009341,0.532051,0.511396,false,42.261007,42.151718,31.854196,0.445494,0.009042
11.110600,212.785848,42.183131,42.142140,42.234409,-92.116827,0.000000,0.284576,0.718403,-0.002723,0.000000,0.000000,0.001669,0.054493,0.000000,0.013666,0.000000,0.000000,0.000000,0.440630,0.008819,0.518433,0.499325,false,42.183131,42.234409,30.935465,0.444872,-0.004243
11.150480,214.392391,38.288021,42.031354,42.275977,-102.621799,0.000000,0.237603,0.684591,-0.076904,0.000000,0.000000,0.000264,0.085744,0.000000,0.015999,0.000000,0.000000,0.000000,0.083814,0.010951,0.196553,0.174607,false,38.288021,42.275977,34.242644,0.413767,-0.329953
11.190462,215.735071,35.032655,40.674994,41.482523,-111.401404,0.000000,0.198345,0.656332,-0.132087,0.000000,0.000000,-0.000846,0.090339,0.000000,0.017255,0.000000,0.145875,0.000000,0.000000,0.010931,0.264600,0.242491,false,35.032655,41.482523,34.261548,0.387771,-0.533645
11.210481,216.294374,33.676608,39.557448,40.598914,-115.058613,0.000000,0.181992,0.644561,-0.151593,0.000000,0.000000,-0.001269,0.069317,0.000000,0.017104,0.000000,0.195792,0.000000,0.000000,0.010069,0.292619,0.271983,false,33.676608,40.598914,33.000093,0.376942,-0.572734
11.250539,217.435951,28.575988,36.384828,37.899733,-89.965957,-0.302384,-0.901224,0.676395,-0.183898,0.000000,0.000000,-0.000357,0.072803,0.000000,0.015444,0.000000,0.435213,0.066540,0.000000,0.320339,0.910520,0.879323,false,28.575988,37.899733,31.586295,0.336209,-0.771422
11.270657,217.928135,26.104245,34.236052,35.905829,-75.342375,-0.468096,-1.490943,0.696649,-0.193792,0.000000,-0.003269,-0.000548,0.058409,0.000000,0.063328,0.000000,0.494487,0.081111,0.000000,0.360499,1.059336,0.873026,false,26.104245,35.905829,30.193742,0.316471,-0.810958
11.290660,218.365815,23.906216,32.133716,33.685875,-62.338177,-0.615457,-2.015358,0.714660,-0.198731,0.000000,-0.014105,-0.006677,0.049624,0.000000,0.106122,0.000000,0.510226,0.086005,0.000000,0.396212,1.152332,0.787018,false,23.906216,33.685875,28.511982,0.298918,-0.809144
11.310665,218.969681,20.873606,28.829004,30.980317,-44.396340,-0.818770,-2.738890,0.739510,-0.198055,0.000000,-0.040660,-0.023629,0.038260,0.000000,0.129694,0.000000,0.561503,0.101135,0.000000,0.445485,1.286204,0.739309,false,20.873606,30.980317,28.828438,0.274700,-0.836203
11.350608,219.766518,16.871894,23.802334,25.123208,-20.721002,-1.087054,-3.693635,0.772301,-0.180113,0.000000,-0.094389,-0.059327,0.010199,0.000000,0.139352,0.000000,0.439949,0.115243,0.000000,0.510504,1.230749,0.720582,false,16.871894,25.123208,25.750861,0.242744,-0.682692
11.370705,220.187375,14.758352,21.123037,22.122689,-8.216646,-1.228751,-4.197893,0.789620,-0.160872,0.000000,-0.130478,-0.081939,0.006115,0.000000,0.133529,0.000000,0.383441,0.123753,0.000000,0.544844,1.210123,0.720582,false,14.758352,22.122689,24.810180,0.225865,-0.609306
11.410639,220.698361,13.369535,18.074331,17.520418,0.477413,-1.366878,-4.369748,0.801000,-0.125979,0.000000,-0.180693,-0.109040,0.014005,0.000000,0.165615,0.000000,0.125379,0.104325,0.000000,0.559898,0.978842,0.629661,false,13.369535,17.520418,20.489308,0.218054,-0.343433
11.450582,221.197865,13.369536,15.862259,14.446316,1.494584,-1.462796,-4.029923,0.801000,-0.076627,0.000000,-0.235891,-0.130607,0.026001,0.000000,0.231584,0.000000,0.000000,0.062899,0.135952,0.543894,1.016453,0.531366,false,13.369536,14.446316,17.491329,0.225042,-0.089090
11.470654,221.490889,13.369536,15.280277,13.630563,2.091287,-1.519064,-3.830572,0.801000,-0.040872,0.000000,-0.270801,-0.140980,0.063195,0.000000,0.261666,0.000000,0.000000,0.046422,0.207544,0.534506,1.146104,0.460307,false,13.369536,13.630563,16.916688,0.229141,-0.021597
11.510685,221.960515,13.369536,14.827726,13.078419,3.047615,-1.609244,-3.511074,0.801000,0.022620,0.000000,-0.330231,-0.156965,0.054008,0.000000,0.291490,0.000000,0.024086,0.031086,0.235710,0.519460,1.205242,0.398399,false,13.369536,13.078419,14.943763,0.235710,0.024086
11.550668,222.425333,13.369537,14.884045,13.487903,3.994153,-1.698501,-3.194846,0.801000,0.093733,0.000000,-0.392777,-0.175588,0.078283,0.000000,0.257439,0.000000,0.000000,0.047486,0.232419,0.504568,1.179847,0.451384,false,13.369537,13.487903,13.656484,0.242212,-0.009793
